tweet_id,text,pred_intent,pred_confidence,intent_reasoning,drafted_reply,grounding_note,top_similarity,pred_escalate,escalation_reason,rule_triggered,hitl_queue
1628558,@117153 hey someone else has been in my account but i changed the PW so np but i was already premium but not anymore whats going on?,account_access,0.85,"The user reports unauthorized access to their account and a loss of Premium status, which points to an account security/access issue rather than a billing dispute.",Hey there! Sorry to hear about the account trouble. Can you DM us your account's email address or username so we can take a look backstage? /RC https://t.co/ldFdZRiNAt,"Grounded in Past Cases 1 and 2, which both involve premium status/account issues and resolve by asking the customer to DM their account email/username with the DM link. Tone and structure (greeting, brief empathy, DM request, initials) match those cases.",0.6163686513900757,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1648915,@SpotifyCares Thanks but Emmanuel Y already helped me .,other,0.9,"The tweet is a brief thank-you message indicating the issue was already resolved by another agent, with no specific technical or service request.","@customer No worries! Glad Emmanuel Y could help you out. If you ever need anything else, just shout and we'll come running 🏃 /MX","Based on Past Case 2 (similarity 1.00) which used ""Anytime! If you ever need anything else, just shout and we'll come running 🏃 /MX"" and Past Case 1 (similarity 1.00) which used ""No worries! Just give us a shout if you ever need us again. We're here for you /SU"". Combined the warm acknowledgment of thanks with the offer of future help.",0.9960517287254333,0,Intent 'other' (confidence: 0.90) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,spot_check_queue
1894268,Dear @115888 - pls don't tell me about shows that have been sold out for days! Getting my hopes up for #brucespringsteen :( https://t.co/n4v6GqygVK,other,0.92,"The tweet is directed at a different handle (@115888) and concerns a Bruce Springsteen concert ticket sale, not a Spotify service issue.",Hey there! We're sorry to hear that — we totally get the disappointment. We'll pass your feedback along to the right folks. Is there anything else going on with your Spotify experience we can help with? /MS,"Grounded in Past Case 2 (feedback about a feature/experience, warm acknowledgment, passing feedback to the right team, checking if there's a broader issue) and Past Case 1 (friendly greeting, offering to help). The customer is expressing frustration about sold-out show notifications, which is a feedback/complaint rather than a technical issue, so the reply acknowledges the frustration, commits to passing feedback along, and offers further help — matching the tone and structure of Case 2.",0.6356459259986877,0,Intent 'other' (confidence: 0.92) with strong retrieval match (sim: 0.64). Safe to auto-handle.,auto_handle,none
1841429,"@SpotifyCares need to cancel my Spotify account but have access to my email address for the account. need help, thanks",billing_subscription,0.9,"The user explicitly states they need to cancel their Spotify account, which is a subscription management action.","Hey there! To help with your account cancellation, could you DM us your account's username and email address? We'll take a look and see what we can suggest /DF https://t.co/ldFdZRiNAt","Grounded in Past Case 3 (similarity 0.77), which handled a locked-out account issue by asking the customer to DM their username and email address with the DM link. The tone, structure, and /DF initials match that pattern. Since this is a billing/account issue requiring private info, asking for DM is appropriate per the rules.",0.8528164625167847,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1903879,@SpotifyCares iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button,playback_streaming,0.92,The user is reporting a technical playback issue where Spotify cannot be accessed or controlled from the lock screen or headphone buttons on their iPhone.,@user Thanks for the details! Can you try logging out > restarting your phone > logging back in? Let us know if that makes a difference /RH,"Grounded in Past Case 2, which addressed an iPhone playback issue with the same troubleshooting steps (log out, restart, log back in) and tone.",0.6976962685585022,0,Intent 'playback_streaming' (confidence: 0.92) with strong retrieval match (sim: 0.70). Safe to auto-handle.,auto_handle,none
2052535,Hey @SpotifyCares how do I make my muisc public,feature_request_howto,0.9,"The user is asking how to change the privacy setting of their music/profile, which is a how-to question about settings and UI navigation.",Hey there! Happy to help you get your music out there. Could you DM us your account's email address so we can take a look under the hood? /KB https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (similarity 0.74), which used the same ""Hey there!"" greeting, ""take a look under the hood"" phrasing, and asked for the account email via DM with the t.co link and /KB initials. The tone and structure match the feature/how-to intent where private account info is needed.",0.7421756386756897,0,Intent 'feature_request_howto' (confidence: 0.90) with strong retrieval match (sim: 0.74). Safe to auto-handle.,auto_handle,none
2110692,"@SpotifyCares I need a pending fee of 10, done without my permission stopped immediately. How do I resolve this?",billing_subscription,0.95,"The customer is reporting an unauthorized charge (""pending fee of 10, done without my permission"") and asking how to resolve it, which is a clear billing issue.","Hey! Sorry to hear about that unexpected charge — we'd love to help sort it out. Since this involves your account and billing, could you DM us the details here: https://t.co/ldFdZRiNAt /RC","Grounded in Past Case 2 (friendly greeting + offer to help) and the billing/DM rule. Since this is a billing issue requiring private account info, I ask the customer to DM with the link, following the pattern of Past Case 3 (directing to the right channel) and the DM link requirement.",0.7919237017631531,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1853868,"@SpotifyCares The 3,333 download limit is not why I subscribed to Spotify premium.",billing_subscription,0.75,"The user is expressing dissatisfaction with a Premium plan limitation (download cap) in the context of their subscription, which falls under billing/subscription concerns.",Hi there! Sorry to hear you're running into issues with your downloads. Can you DM us your account's email address so we can take a closer look? /NY https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (similarity 0.85), which addressed a billing/subscription complaint by apologizing for the frustration and asking the customer to DM their account email for further investigation. The tone, structure, and /NY initials match that pattern.",0.8494949340820312,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1855638,"@SpotifyCares Ok sorry. The question was if you plan to release ""A triumph for Man"" with Mew. Best regards, Per",content_availability,0.85,"The customer is asking about the availability/release of a specific song (""A triumph for Man"" by Mew) on Spotify, which falls under content availability.","@Per Thanks for the clarification! We'll let the team know it's something you'd like to see. In the meantime, if you need help with anything else, you know where to find us /QI","Grounded in Past Case 3, which handled a similar content availability question by thanking the customer, passing the request to the team, and offering future help.",0.8178314566612244,0,Intent 'content_availability' (confidence: 0.85) with strong retrieval match (sim: 0.82). Safe to auto-handle.,auto_handle,none
2047620,"@SpotifyCares No change. It's this Nexus 5X, it's garbage.",other,0.7,"The tweet is a mid-conversation fragment with no clear technical issue, specific ask, or identifiable intent beyond a vague device complaint.",Hey there! Sorry to hear you're having trouble with your Nexus 5X. Can you DM us your account's email address or username so we can take a look backstage? https://t.co/ldFdZRiNAt /NQ,"Grounded in Past Case 2 (similarity 0.91) which handled a device/account issue by asking for account details via DM with the DM link. The tone and structure (greeting, empathy, DM request with link, initials) follows that pattern. Since the customer is frustrated about a specific device issue, asking for private account info via DM is appropriate.",0.9877231121063232,0,Intent 'other' (confidence: 0.70) with strong retrieval match (sim: 0.99). Safe to auto-handle.,auto_handle,none
2300068,why doesn't spotify have any of garth brooks albums????!?!?)! @115888 😠,content_availability,0.95,"The customer is asking why specific artist albums (Garth Brooks) are not available on Spotify, which is a content availability/licensing issue.","Hey there! We'd love to have all of Garth Brooks' albums available, but sometimes content gets temporarily removed due to licensing changes. Here's some info about Spotify content: https://t.co/0i8GpimuDa /KB","Based on Past Cases 1-3, which all addressed missing content/albums by explaining licensing changes or directing users to content info links, with a warm, empathetic tone and agent initials.",0.7642468810081482,0,Intent 'content_availability' (confidence: 0.95) with strong retrieval match (sim: 0.76). Safe to auto-handle.,auto_handle,none
1873162,@SpotifyCares Hello my account got hacked by some random spanish peeps. But i managed to log out from all devices. What should i do?,account_access,0.95,"The user explicitly states their account was hacked and is asking for guidance on securing it, which is a clear account access/security issue.","Hey there, that doesn't sound good. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt","Grounded in Past Case 2 (similarity 0.81), which addressed a hacked/suspended account by empathizing, asking for account email/username via DM, and offering to check backstage. The tone, structure, and resolution pattern are directly mirrored here.",0.8387700319290161,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
859648,@SpotifyCares #SuperSlimey,other,0.9,"The tweet contains only a hashtag with no clear question, complaint, or technical issue, making it an ambiguous fragment with no identifiable intent.",@customer Thanks for the tag! We're here if you need anything else. /DR,"Grounded in Past Case 3's warm, brief acknowledgment pattern (""You know where to find us if there's anything else"") and Past Case 1's /DR initials. Since the intent is ""other"" with no specific issue, a simple friendly acknowledgment is appropriate.",1.0,0,Intent 'other' (confidence: 0.90) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,none
848533,"@SpotifyCares It sometimes appears a playback failed message, but not all the time",playback_streaming,0.95,"The user is reporting an intermittent ""playback failed"" error, which is a technical playback/streaming issue.","@user Hmm. Can you let us know your device, operating system and Spotify versions? We'll take a look under the hood /LS","Grounded in Past Case 1 (similarity 0.83), which addressed an intermittent playback issue by asking for device, OS, and Spotify version details to investigate further. The tone is casual and helpful, using ""Hmm"" and offering to ""take a look under the hood.""",0.8285378217697144,0,Intent 'playback_streaming' (confidence: 0.95) with strong retrieval match (sim: 0.83). Safe to auto-handle.,auto_handle,none
875196,WHat my @115888 looks like right now 😑. Luckily I can still control it from my phone. https://t.co/AbH9meCwEV,other,0.75,"The tweet is a mid-conversation fragment referencing a previous issue (""what my [device] looks like"") with a link, lacking enough context to determine a specific technical problem or intent.",@115888 Hey there! We're sorry to hear you're having some trouble. Could you let us know your device make/model and the iOS and Spotify versions you're on? We'll see what we can suggest /AY,"Grounded in Past Case 1 (similarity 0.72), which addressed a device-related issue by asking for the iPhone's make/model and iOS/Spotify versions. The tone, structure, and /AY initials match that pattern.",0.7235702276229858,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.72). Safe to auto-handle.,auto_handle,none
904727,"@SpotifyCares why do my playlists say ""by Spotify"" all of a sudden? I can't add/edit anymore. Don't want to re-make them. #spotify #help",feature_request_howto,0.85,"The user is asking about a playlist management issue (playlists showing ""by Spotify"" and inability to edit), which falls under playlist management and settings.",Hey! That's not normal for your own playlists — could you DM us your account details so we can take a closer look? https://t.co/ldFdZRiNAt /MC,"Grounded in Past Case 2's tone (direct, helpful, /MC initials) and the pattern of asking for private account info via DM when the issue is account-specific (playlists showing ""by Spotify"" and losing edit access). The reply avoids inventing a solution and instead escalates to a private DM, consistent with Rule 4.",0.6302796602249146,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.63). Safe to auto-handle.,auto_handle,none
909990,"@3493 Boards of Canada's, The Campfire Headphase on #Spotify is missing the track Macquarie Ridge, could you fix this please #BOC https://t.co/JeEB4VRLnE",content_availability,0.95,"The user is reporting a specific missing track from an album, which falls under content availability issues.",@3493 Hi there! Thanks for flagging the missing track on The Campfire Headphase. We'll pass this on to the right folks to look into. /NQ,"Grounded in Past Case 1 (missing/incorrect album content reported by user → ""Thanks for reporting. We'll pass this on to the right folks."") and Past Case 2 (missing content → asking for more info). The new case is a specific missing track, so the Case 1 pattern of acknowledging and escalating fits best.",0.7902657985687256,0,Intent 'content_availability' (confidence: 0.95) with strong retrieval match (sim: 0.79). Safe to auto-handle.,auto_handle,none
1878652,When will fifth harmony’s feels cover be released? @115888,content_availability,0.85,"The customer is asking about the release timing of a specific song (Fifth Harmony's ""Feels"" cover), which falls under new release availability.",Hey there! Fingers crossed it'll be available soon — licensing agreements can affect when new tracks land on Spotify. You can check out more info about content availability here: https://t.co/0i8GpimuDa /NS,"Based on Past Case 1 (asking about a specific song's availability) and Past Case 2 (licensing affecting availability). Both used a friendly greeting, acknowledged the content question, and pointed to a general info link about Spotify content availability.",0.9315451383590698,0,Intent 'content_availability' (confidence: 0.85) with strong retrieval match (sim: 0.93). Safe to auto-handle.,auto_handle,none
982151,@115888 do you not accept NUS student discount anymore?,billing_subscription,0.9,"The customer is asking about the availability of a student discount, which falls under pricing and student plans within the billing/subscription category.","Hi there, help's here! Can you DM us your account's username and email address so we can look into your NUS student discount? /TR https://t.co/ldFdZRiNAt","Grounded in Past Case 3 (student discount issue, asked for username and email via DM) and Past Case 2 (DM for account details). Used the same warm tone, DM request pattern, and /TR initials.",0.971682071685791,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1892488,"@SpotifyCares hey guys, need help pls 1. i’d like to get my profile verified as an artist on spotify  2. my new ep has already been linked to another artist profile",account_access,0.85,"The user is asking for help with artist profile verification and correcting a mislinked EP, which are account/profile management issues.","Hi there! For both your artist verification and the EP linking issue, you can reach our Artist team here: https://t.co/p1wbtdELHu. If you've already reached out, DM us your email address and we'll chase it up /QI https://t.co/ldFdZRiNAt","Grounded in Past Cases 1 and 2, which both directed artist profile issues to the Artist team contact link (https://t.co/p1wbtdELHu) and offered to chase it up via DM if the customer had already reached out. The reply combines both issues (verification + EP on wrong profile) under the same Artist team routing pattern.",0.6764035224914551,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1013130,@115888 why do you hate me ? https://t.co/AVAgzgcb5b,venting_feedback,0.75,"The tweet expresses emotional frustration and a complaint (""why do you hate me?"") without a specific technical ask, which aligns with venting feedback.",Hey! We've just sent you a DM. Check your inbox /RH,"Grounded in Past Case 1 (similarity 0.99), where a frustrated customer's tweet was met with a brief, warm acknowledgment and a DM prompt. The venting_feedback intent aligns with the need to move the conversation to a private channel for personalized support.",0.9899893999099731,0,Intent 'venting_feedback' (confidence: 0.75) with strong retrieval match (sim: 0.99). Safe to auto-handle.,auto_handle,none
1892781,@SpotifyCares I've been trying to get in contact with you guys and no one is returning my emails. I would like to change my username. Help.,account_access,0.9,"The user is asking to change their username, which is an account management issue, and expressing frustration about not being able to reach support.",Hey there! Sorry you've been having trouble reaching us. Can you DM us your account's email address or username? We'll check backstage and help you with that username change /AR https://t.co/ldFdZRiNAt,"Grounded in Past Case 3 (similarity 0.60), which handled an account-related issue by asking the customer to DM their account email/username with the DM link, using a warm greeting and /AR initials. The tone and structure (apology + DM request + link) matches the pattern for account_access issues requiring private info.",0.6422982811927795,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1887647,Hey @115888 your ap keeps crashing when I try to use it. either won't play the next song when one ends or says upgrade to listen anywhere,playback_streaming,0.95,"The user reports app crashes and playback failures (won't play next song), which are technical playback/streaming issues.","Hey! Sorry to hear the app's been acting up. Can you let us know your device, operating system, and Spotify version? Also, could you DM us your account's email address so we can take a closer look? https://t.co/ldFdZRiNAt /MG","Based on Past Cases 1, 2, and 3, which all address playback issues by first asking for device, OS, and Spotify version details. Case 3 also includes a DM request with the link for account-specific issues. The ""upgrade to listen anywhere"" message suggests a potential account/billing issue, so a DM request is appropriate.",0.6144834160804749,0,Intent 'playback_streaming' (confidence: 0.95) with strong retrieval match (sim: 0.61). Safe to auto-handle.,auto_handle,none
1079429,@SpotifyCares hey guys! I've been using Spotify FOREVER and I've hit the 3333 mark for offline downloads. Will this ever be extended?,feature_request_howto,0.85,"The user is asking about the offline download limit (3333 songs) and requesting an extension, which is a feature request about a product limitation.",@user Hey there! Thanks for being with us for so long — we'll make sure to pass your feedback about the offline download limit along to the right team. /ND,"Grounded in Past Case 1, which handled a long-time power user's feedback by thanking them and confirming the feedback would be passed to the right people, using a warm tone and /ND initials.",0.6664944291114807,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.67). Safe to auto-handle.,auto_handle,none
1087962,@SpotifyCares Now let's talk about lowering my payments 👀,billing_subscription,0.9,"The user is asking about lowering their payments, which relates to pricing and subscription costs.",@user We'd be happy to help with your billing! Please DM us your account details so we can take a closer look: https://t.co/ldFdZRiNAt /JM,"Grounded in Past Case 1's warm, friendly tone and use of /JM initials. Since the intent is billing_subscription (private info), following Rule 4, I asked the customer to DM with the SpotifyCares DM link per Rule 5. The structure mirrors the helpful, action-oriented approach seen in the past cases.",0.9452518820762634,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1079427,@SpotifyCares It’s a real shame because it’s making think real hard about joining @115948,other,0.75,"The tweet is a vague, mid-conversation fragment expressing general dissatisfaction without specifying a technical issue, billing problem, or any concrete request, making it ambiguous.",@user We're sorry to hear that! Could you DM us a bit more about what's been going on so we can take a look? https://t.co/ldFdZRiNAt /MT,"Grounded in Past Case 1 (DM request for account details to investigate) and Past Case 3 (empathetic acknowledgment of frustration). The customer's tweet is vague (""making me think hard about joining""), so asking for more details via DM follows the pattern of gathering private info before resolving.",0.8302157521247864,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.83). Safe to auto-handle.,auto_handle,none
1098081,"Security is important, @spotifycares. We'd like it if you supported two factor auth. https://t.co/dFe7f0NAmS #SupportTwoFactorAuth",feature_request_howto,0.9,"The user is requesting a new feature (two-factor authentication) for their account, which falls under feature suggestions.",Hey there! We can see how that’d be useful. We'd suggest adding your vote to the idea at https://t.co/YbSHEKRk7m /AR,"Directly mirrors Past Case 1 (similarity 1.00), which is the identical two-factor auth feature request. Same tone, structure, and resolution (pointing to the feature request page).",1.0,1,Security/financial keywords detected: security.,security_keywords,escalation_queue
1131554,Guys wtf why frank ocean's endless is not on spotify? @SpotifyCares,content_availability,0.95,"The customer is asking why a specific artist's album (Frank Ocean's ""Endless"") is not available on Spotify, which is a content availability/licensing issue.","Hey there! We're sorry to hear that Frank Ocean's ""Endless"" isn't available on Spotify. We've already let the right team know. In the meantime, let us know if you have other questions /JN","Based on Past Case 3 (similarity 0.78), which addressed a similar content availability issue by acknowledging the problem, informing the customer that the right team has been notified, and offering further assistance. The tone and structure were adapted to match the customer's frustration while maintaining a helpful and on-brand response.",0.795801043510437,0,Intent 'content_availability' (confidence: 0.95) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
1161843,"Spotify not showing up in my control center, my volume in my control center wont turn up when i press the buttons wtf",playback_streaming,0.85,"The user is reporting a device connectivity issue where Spotify isn't appearing in the control center and volume controls aren't working, which falls under technical playback/device connection problems.",Hey there! Thanks for the report — that sounds frustrating. Could you DM us a few details so we can take a closer look? https://t.co/ldFdZRiNAt 💚 /JS,"Grounded in Past Case 2 (service hiccup acknowledgment + warm tone) and Past Case 3 (asking customer to follow/DM for private follow-up). Since this is a device-specific playback issue requiring private info, I asked for a DM with the link per the rules.",0.7892052531242371,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.79). Safe to auto-handle.,auto_handle,none
1167976,@SpotifyCares I'm getting an extended delay (~30 secs) when auth'ing my third-party app. Known issue?,playback_streaming,0.7,"The user is reporting a technical issue with third-party app authentication (OAuth) causing a significant delay, which falls under device connection/technical problems.","Thanks for the heads-up! We'll pass this along to the right folks to look into. If there's anything else, just give us a shout /LP","Grounded in Past Case 3, which handled a similar ""known issue"" report by acknowledging the heads-up, promising to escalate to the right team, and inviting further contact.",0.758600115776062,1,Strong negative sentiment detected: sue. Requires human tone moderation.,anger_detected,escalation_queue
1167968,@SpotifyCares Maybe something that could help me figure out how to get more followers,feature_request_howto,0.8,"The user is asking for guidance on how to grow their follower count, which is a how-to question about platform features.","Hey there! We're not able to assist with growing your follower count, but we're happy to help with any Spotify app or account questions you might have. Let us know if there's anything else we can do for you /RK","Grounded in Past Case 3's pattern of politely explaining a limitation while offering alternative help, and Past Case 1's warm, concise tone with /RK initials. The reply declines the out-of-scope request (follower growth) without inventing solutions, and invites the customer to ask about supported topics.",0.9566882848739624,0,Intent 'feature_request_howto' (confidence: 0.80) with strong retrieval match (sim: 0.96). Safe to auto-handle.,auto_handle,none
1179897,@SpotifyCares I won't be able to to get a uni days account as my course provider is not listed. Is there any other way to retain my discount?,billing_subscription,0.9,"The user is asking about eligibility for a student discount plan and alternative ways to retain a pricing discount, which falls under subscription plans and pricing.",Hey there! We'd be happy to look into this for you. Can you DM us the email address linked to your account so we can check your options? /RB https://t.co/ldFdZRiNAt,"Grounded in Past Case 2 (similarity 0.59), which handled a college/uni discount issue by asking the customer to DM the email address linked to the account. Also follows Past Case 1's pattern of offering to sort things out privately via DM with the link.",0.6584033966064453,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1199857,@SpotifyCares Trying to get in #Rapcavier,other,0.75,"The tweet is an incomplete fragment with unclear intent — ""Trying to get in #Rapcavier"" doesn't specify whether it's about account access, content availability, or something else, making it ambiguous.",Hey there! We're here to help. Could you DM us a bit more about what you're experiencing with #Rapcavier? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,"Grounded in Past Case 3's pattern of asking for more details via DM with the DM link, and Past Case 1's warm greeting and offer to look into the issue. Since the intent is unclear (""other""), asking for clarification via DM is the safest approach consistent with past cases.",0.6924281716346741,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.69). Safe to auto-handle.,auto_handle,none
1270548,@115888 does it cost money?,other,0.75,"The tweet is a mid-conversation fragment with no context about what service or feature is being asked about, making the intent ambiguous.","Hey there! Thanks for reaching out. To help answer your question, could you DM us a bit more detail about what you're asking about? https://t.co/ldFdZRiNAt /DV","The customer's question is vague (""does it cost money?"") and classified as 'other' intent. Past cases show a warm, concise tone with agent initials. Since the specific product/feature isn't clear, I'm asking for more detail via DM (per rule 4 for private/account-specific info) and including the DM link per rule 5. The tone and structure follow Past Case 1 and 2 (greeting, brief acknowledgment, helpful next step, initials).",0.9539423584938049,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.95). Safe to auto-handle.,auto_handle,spot_check_queue
1906466,@115888 yo! What are the odds of Time Capsule getting updated every week like Discover Weekly? 🎧,feature_request_howto,0.85,"The user is asking about the possibility of a feature update (weekly updates for Time Capsule), which is a feature suggestion/request.","Hey there! Nope, the tracks in your Time Capsule will not update like your Discover Weekly playlist. Hope this clarifies things! /JP","Grounded in Past Case 3, which directly addresses the same question about Time Capsule not updating like Discover Weekly, using the same tone, structure, and resolution.",0.766049861907959,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.77). Safe to auto-handle.,auto_handle,none
1231486,well since i can't use my spotify or my hulu i guess i'm gonna have to settle for netflix thx 4 the support,venting_feedback,0.8,"The user is expressing frustration and sarcasm about being unable to use their Spotify (and Hulu) service, venting their dissatisfaction without asking a specific technical question.","Hey! We hear you, and we're sorry for the frustration. We'll pass your feedback along to the right folks. If there's anything specific we can help with on your account, feel free to DM us here: https://t.co/ldFdZRiNAt 🙂 /NQ","Grounded in Past Case 2 (venting/feedback about a long-standing issue — ""We hear you. Rest assured, your feedback will be passed on to the right folks"") and Past Case 3 (service disruption — directing to DM for follow-up). The customer is venting frustration about not being able to use Spotify or Hulu. The reply acknowledges their frustration, passes feedback along, and offers DM support for any account-specific issues.",0.7057285308837891,0,Intent 'venting_feedback' (confidence: 0.80) with strong retrieval match (sim: 0.71). Safe to auto-handle.,auto_handle,none
1921127,keep getting an error code 3 when trying to log in. password has been reset still wont work... @spotifycares,account_access,0.95,"The user is experiencing login failures with an error code and password reset issues, which are classic account access problems.","Hey there! Don't worry, we're here to help. Can you DM us your account's email address or username, along with a screenshot of the error message? We'll take a look backstage /MT https://t.co/ldFdZRiNAt","Grounded in Past Case 2 (login error, asking for email/username via DM) and Past Case 3 (error code, asking for username/email + screenshot). Combined the pattern of requesting both account info and a screenshot, using the warm ""Hey there! Don't worry"" opener from Case 2 and the /MT initials.",0.6801177263259888,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1922620,@115888 you feelin strong? Auto play that Andy Grammar song that’s on 0 of my playlists one more time,other,0.85,"The tweet is a casual, playful request to a specific user (not Spotify support) to play a song, lacking any clear technical issue, how-to question, or complaint that would fit the defined support intents.","@user Hey! We hear you — auto-playing a song that's not on any of your playlists can be a bit unexpected. If you'd like to share more details, feel free to DM us at https://t.co/ldFdZRiNAt so we can take a closer look. /RV","Grounded in Past Case 1 and 3 tone (friendly, acknowledging the user's experience, offering a path forward). Since the issue involves account-specific playback behavior (auto-play of a song not on playlists), it requires private info, so I asked for a DM per Rule 4. Kept it concise and warm with agent initials /RV.",0.7649268507957458,0,Intent 'other' (confidence: 0.85) with strong retrieval match (sim: 0.76). Safe to auto-handle.,auto_handle,none
1252269,@SpotifyCares I’ve yet to hear from anyone at Spotify.   That’s another reason why I switched my streaming to another source.  Terrible service,venting_feedback,0.85,"The user is expressing frustration about poor customer service and has already switched to another platform, which is emotional venting without a specific technical or actionable request.",Hey there! We're sorry to hear you haven't heard back from us — that's not the experience we want for you. Can you DM us the email address you used to reach out? We'll take a look backstage and make sure your feedback is passed to the right team /LM https://t.co/ldFdZRiNAt,"Grounded in Past Case 3 (venting/feedback acknowledgment with ""We understand how you might feel"" and ""pass on your feedback to the right team"") and Past Case 2 (offering to look backstage via DM with the DM link). The customer is venting about lack of response, so I acknowledge their frustration, offer to look into it, and ask for their email via DM.",0.777249276638031,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.78). Safe to auto-handle.,auto_handle,none
2342301,@118266 mengapa spotify saya tidak bisa masuk ? dan bagaimana cara mereset ulang ? karena pilihan negara di akun tidak ada indonesia. https://t.co/gUcmHJWYhf,account_access,0.92,"The user is asking why they can't log in and how to reset their account, specifically mentioning a country setting issue (Indonesia not available), which falls under login and account configuration problems.","Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NS","Based on Past Cases 1-3, all Indonesian-language account/billing issues were handled by directing the customer to Indonesian support via email at https://t.co/ZgU70TbP8M, with a warm ""Hey!"" greeting and agent initials.",0.985983669757843,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2623509,@SpotifyCares My account has been hacked and I'm locked out of both resetting my password and changing my email address. Any help you can offer?,account_access,0.95,"The user explicitly states their account was hacked and they are locked out of password reset and email change, which are core account access issues.","Hey there, help's arrived! We're sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ","Grounded in Past Case 1 (similarity 0.86) and Past Case 2 (similarity 0.84), both of which addressed hacked accounts with changed email/password by directing the customer to the same help article (https://t.co/QHn3ok8y2n) with a warm, empathetic tone and agent initials.",0.8625328540802002,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2623489,@115888 I hate when a suggested song that's nothing related to what I'm listening to plays https://t.co/Rl9GlwNjaj,venting_feedback,0.85,The user is expressing frustration about irrelevant song suggestions (algorithm quality) without asking a specific technical question or requesting a feature change.,Hey there! We're sorry for the frustration — thanks for bringing this up. We'll let the relevant folks look into this /JU,"Grounded in Past Case 3 (similarity 0.76), where a customer complained about an irrelevant suggested song playing. The reply pattern was: greeting, apology for what happened, thanks for bringing it up, and a promise to let the relevant folks look into it.",0.9104886651039124,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.91). Safe to auto-handle.,auto_handle,none
2623492,"@115888 @Spotifycares, When, if ever, will we be able to use spoitfy on appl watch w/o a phone.",feature_request_howto,0.85,"The user is asking about the availability of a specific feature (using Spotify on Apple Watch without a phone), which is a feature request/inquiry.","Hey there! We don't have any info on using Spotify on Apple Watch without a phone just yet, but we'll let the right team know it's something you're interested in. /DF","Grounded in Past Case 1, which used the pattern ""We don't have any info on [feature] yet, but we'll let the right team know it's something..."" for feature requests without confirmed timelines.",0.630753219127655,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.63). Safe to auto-handle.,auto_handle,none
1957225,@SpotifyCares my username is thabend0r,account_access,0.75,"The user is providing their username, which is typically done in the context of account-related issues like login problems or account verification.",Hey there! We'd recommend deleting your previous tweet as it contains private info. Could you DM it to us instead? /MT https://t.co/ldFdZRiNAt,"Grounded in Past Case 1, which handled a customer sharing their username publicly by advising them to delete the tweet and DM the info instead, using the same /MT initials and DM link.",1.0,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
