tweet_id,text,reply_text,my_intent_label,should_escalate,time_tier,notes,pred_intent,pred_escalate,drafted_reply,retrieval_sim
1199857,@SpotifyCares Trying to get in #Rapcavier,@401924 Our Curation team are independent so there's no formal submission process. Check out https://t.co/6BMOmfiZvQ to help you gain visibility /GS,other,0,Mid,Stratified sample from subsample,other,0,@356129 Hey there! Pre-sale codes are being sent out by email to some of their biggest fans on Spotify. Hopefully you're one of them /CG,0.4983882967793647
1270548,@115888 does it cost money?,"@417473 Hey there! Spotify Premium costs $9.99 a month, but if you haven't had it before, you can subscribe to a 30-day trial for free /LM",billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,@574848 Hi! You'll be able to play your tunes without WiFi if you're on Premium. There's more info about this here: https://t.co/WSjJgGAmPy /DB,0.4873653905828954
1906466,@115888 yo! What are the odds of Time Capsule getting updated every week like Discover Weekly? 🎧,"@568042 Hey Anna, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /MQ",venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,"@317312 Hey Cathy! Nope, the tracks in your Time Capsule will not update like your Discover Weekly playlist. Hope this clarifies things /JP",0.5140679210917796
1231486,well since i can't use my spotify or my hulu i guess i'm gonna have to settle for netflix thx 4 the support,"@408850 Hi Lainee, help's arrived! Could you DM us your email address and username? We'll do some digging 🔍 /JQ https://t.co/ldFdZR1cbT",other,0,Mid,Stratified sample from subsample,other,0,@459034 Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt,0.3378593799798016
1921127,keep getting an error code 3 when trying to log in. password has been reset still wont work... @spotifycares,"@571904 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZR1cbT",account_access,1,Mid,Stratified sample from subsample,account_access,1,"@243846 Hi Ryan! Help's here. Can you DM us your account's username or email address, along with a screenshot of the error message you're getting? We'll check things backstage /MU https://t.co/ldFdZRiNAt",0.3649800432996576
1922620,@115888 you feelin strong? Auto play that Andy Grammar song that’s on 0 of my playlists one more time,"@572361 Hi Nelson! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Hope this info helps /DR",feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,"@417897 Hey, help's here! Can you tell us more about what's happening? We'll see what we can suggest /RH",0.5124392025750863
1252269,@SpotifyCares I’ve yet to hear from anyone at Spotify.   That’s another reason why I switched my streaming to another source.  Terrible service,"@413761 We're sorry you feel that way. Not to worry, we'll give our devs a nudge on this. Drop us a tweet if anything else comes up /MT",venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,"@141978 Pleasure to meet you, Inspector! We'd like to put your skills to the test. If you could DM us with your email address and Spotify username, we've got a case only you can crack 🕵 /TB https://t.co/ldFdZRiNAt",0.3090490189551312
2342301,@118266 mengapa spotify saya tidak bisa masuk ? dan bagaimana cara mereset ulang ? karena pilihan negara di akun tidak ada indonesia. https://t.co/gUcmHJWYhf,"@677500 Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /PL",other,0,Mid,Stratified sample from subsample,other,0,"@472889 Hi Adi! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /AU",0.6374474515804242
2623509,@SpotifyCares My account has been hacked and I'm locked out of both resetting my password and changing my email address. Any help you can offer?,@741148 Hey Brandon! We've just sent a DM your way. Let's carry on chatting there /AN,account_access,1,Mid,Stratified sample from subsample,account_access,1,@488640 Hi there! Help's here. Can you DM us your email address? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,0.41749926902246765
2623489,@115888 I hate when a suggested song that's nothing related to what I'm listening to plays https://t.co/Rl9GlwNjaj,"@741139 2: the number of Suggested Tracks you get, try adding more artists into your playlists /LO",venting_feedback,0,Mid,Stratified sample from subsample,playback_streaming,0,"@246539 Hi! We appreciate your feedback. We'll make sure to pass it on to the right team. For now, try adding more artists to your playlists to reduce the number of Suggested Tracks you get. If there's anything else, just give us a shout /AU",0.5107947843926844
2623492,"@115888 @Spotifycares, When, if ever, will we be able to use spoitfy on appl watch w/o a phone.","@741140 Hi Douglas! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT",other,0,Mid,Stratified sample from subsample,other,0,"@822999 Hey Fiel! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. If there's anything else, just give us a shout /PK",0.5605247809938907
1957225,@SpotifyCares my username is thabend0r,@580776 Thanks for letting us know. Can you DM us your account info? We'll take a look backstage /CB https://t.co/ldFdZRiNAt,account_access,1,Mid,Stratified sample from subsample,account_access,1,@545268 Hey there! We'd recommend deleting your previous tweet as it contains private info. Could you DM it to us instead? /MT https://t.co/ldFdZRiNAt,1.0
23256,"I'm quite fed up with this response @115888 ""the language of the emails we send is based on your account's country"". You've had YEARS.","@121067 Sorry you feel that way. We can’t make any promises, but your feedback has been noted and passed onto the team /MA",account_access,1,Mid,Stratified sample from subsample,account_access,1,@381791 Hey Angela! Sorry to hear about this. Could you send us a DM with your account's email address or username? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,0.2856695899866242
33435,"iOS 11(.1) has issues when using camera, then music,which (from Spotify) breaks.Not sure if it’s ios or the app?@AppleSupport @SpotifyCares",@123396 Hey! That doesn't sound right. Can you let us know the device and Spotify version you're running? We'll see what we can suggest /KM,playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,"@806237 Hi Karl! Hey. We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now 🙂 /LP",0.4100273554757465
42738,@115888 @2444 When will be Spotify available in India..??,@125453 Hey Akash! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM. Keep rocking 🤘 /MQ,content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@118118 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /KC,0.6264600525041637
48103,@SpotifyCares Just followed the reinstall instructions provided and when I tried logging in I got Error Code: 2  again. Suggestions? https://t.co/5nzL1LdUlk,@126757 Thanks for giving that a try. Can you DM us your account's email address? We'll take a look under the hood /CP https://t.co/ldFdZRiNAt,account_access,1,Mid,Stratified sample from subsample,account_access,1,@525996 Hey! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt,0.31044319597087133
369947,"You think i give a shit if you cancel my shit, @115888? 
Streaming is like being fed through a tube, anyway. Doesn’t compliment the senses","@203643 Hey, we're sorry to hear you feel that way. Could you DM us your account's email address or username? We'll take a look under the hood /JE https://t.co/ldFdZRiNAt",billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,@806192 Hey William! We’re looking into this as we tweet. Thanks for bearing with us /CP,0.5796568468090683
1517192,@SpotifyCares why won’t my Spotify play on shuffle when connected through Bluetooth in my car?,"@472005 Hi there. Can you let us know what device, OS, and Spotify version you're running? We'll see what we can suggest /LM",playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@441430 Got it. Can you try to see if logging out &gt; restarting your phone &gt; logging back in to your account makes a difference? /DV,0.34381583302185137
2001854,"@SpotifyCares I heard it would be faster to get access to Spotify of Artists if I tweet at you, so I did that.","@591939 Hey there, help's here! Could you DM us your artist URI, and your contact email address? We’ll chase this up 🙂 /CG https://t.co/ldFdZRiNAt",content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@434093 2: you've already reached out to them? Keep us posted /KP,0.4366403247675291
2001989,@SpotifyCares I can't login to my account on my Gear S2 to stream while I run. Keeps telling me to upgrade. Must have before my marathon.,"@591983 Hey Jeremiah, help's here! Could you DM us your account's email address or username? We'll see what we can suggest /JE https://t.co/ldFdZRiNAt",account_access,1,Mid,Stratified sample from subsample,account_access,1,"@720725 Hey Zoë! Don't worry, we can help. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt",0.38265946218280256
1533086,"@115888 @SpotifyCares Alexa, Google, etc are out of the question since they're not enabled in Norway yet.","@381883 1: Hey Glenn! As we look to improve the overall Spotify experience, we are removing the app's integration from Squeezebox. There's...",feature_request_howto,0,Mid,Stratified sample from subsample,other,0,"@716123 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",0.34203246008915333
1668811,"@115888 plz update ""Great Times Great Oldies"" it's me and my moms fav playlist and she keeps yelling at me for playing the same songs ❤️❤️","@508169 Hey! Our Curation team are independent &amp; use taste, data, research, and trends to update playlists, but we’ll pass on your feedback 🙂 /MG",feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,@665812 Hey Jake! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB,0.44165939723374675
1583978,"@SpotifyCares ""Sorry. This radio station can't be started. Please try another station."" warning in Weekly Playlist Radio https://t.co/JDdpD3PM9Y","@487445 Hmm. Could you DM us your account's username or email address, along with the link or URI to that playlist? We'll check backstage /LP https://t.co/ldFdZRiNAt",feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,@234707 Sorry for the confusion. Adding more tracks to the playlist will indeed improve your Radio station. Let us know if there's anything else /RC,0.4501462605152693
2019731,@spotifycares now i cant even login spotify 🙃🙃🙃,"@597263 Hi there, that doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /AK https://t.co/ldFdZRiNAt",account_access,1,Mid,Stratified sample from subsample,account_access,1,@568435 Hey Vinicius! Could you send us a DM with your account's email address or username? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,0.48435092075911584
1618073,@SpotifyCares Please help me. How do i change my name on Spotify? I made this when I was like 11 and I need help. https://t.co/FdSLsT1RFl,@496123 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,feature_request_howto,0,Mid,Stratified sample from subsample,other,0,"@599617 Hey Arron, help's here! How long has this been happening? Can you try restarting the app, then logging back in? Let us know how it goes /SJ",0.573677235588389
1616424,@SpotifyCares Please do SA soon. My best friend has been waiting years to hear my playlists.,@495707 We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /DR,feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,@417273 Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt,0.3313456480509565
2257482,"Hey @117168 whatever happened to getting those lyrics ""fixed""....im still waiting... #neverforget","@657436 Hey, we hear you! Any updates will be posted at https://t.co/osebD49Qxe. We'd recommend voting to support the idea, too /NQ",venting_feedback,0,Mid,Stratified sample from subsample,other,0,"@806637 Hey Alan, we hear you! Any updates will be posted at https://t.co/osebD49Qxe. We'd recommend voting to support the idea too /AG",0.3605270201799337
2037393,"@SpotifyCares hi, i paid with doku and the payment is succes but i still have free account, help",@602410 Hey Azwan! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,@781774 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,0.5500676969664672
1715479,@115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work.,@519527 Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest /AR,venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,@811361 Hi there. Help's here. Can you tell us exactly what's happening? We'll see what we can suggest /JU,0.40914535440074357
8243,@117153 Hi Spotify. I made payment by atm transfer this morning (09:00AM) but I haven't got my premium account. Is there a any problem with Spotify?,@526996 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt,billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,"@584372 You're welcome! If you have other questions about the listed concert dates, the app, or your subscription, just give us a shout 😁 /RR",0.28745500619351727
1739238,@115888 I cannot access music through my app!!,"@524905 Hi Robyn, help's here! What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest /PK",playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@308270 Hi there! Can you DM us your account's email address or username? We'll see what we can suggest /NQ https://t.co/ldFdZRiNAt,0.5198432989853405
1741167,"@SpotifyCares  Keep getting the ""this song is not available. If u have the file on your computer you can import it"" message.  How 2 fix it?",@525304 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /JM,content_availability,0,Mid,Stratified sample from subsample,content_availability,0,"@323747 Got it. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL",0.6888255696095186
1764655,"@SpotifyCares Play/next/prev keys don't work on desktop app on macOS 10.13. Any ETA on a fix? Not just me, it seems. https://t.co/LNNXsbYstO",@530821 Hi there. We're sorry you feel that way. Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? Keep us posted /LM,playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@198688 Thanks for the info. Does logging out &gt; restarting your computer &gt; logging back in help at all? Keep us posted /MT,0.3670398741195173
1910416,@SpotifyCares hey i’m trying to cancel my account but it won’t let me. please help,"@569122 Hey Mary, help's here! Could you DM us your email address and username? We'll take a closer look /JQ https://t.co/ldFdZRiNAt",billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,"@558424 Hey Ashleigh, the calvary's here! Could you DM us your account's email address and username? We'll take a look backstage /JX https://t.co/ldFdZRiNAt",0.4587926042216893
2165502,"@SpotifyCares Why do you have a 3,333 song download limit on premium? @115948 doesn’t for their plan.",@635598 2: for the idea to increase this here: https://t.co/8OOl8B2i69. Feel free to tweet us if there's anything else /GK,playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@633114 Hey there! We hear you. Make sure to show your support for the idea at https://t.co/8OOl8B2i69 to help make it happen /RE,0.5372747564060208
2182200,"@SpotifyCares Hi, thanks for getting back so fast! I think it’s sorted itself! The message has gone and I can do more than shuffle! Thank you anyway! :)",@639294 That's fantastic news! Let us know if you need anything else. We're always... https://t.co/zOXI69QSqg /DN,playback_streaming,0,Mid,Stratified sample from subsample,other,0,"@793149 We're glad you figured it out! If you ever need anything else, give us a shout and we'll come running 🏃 /DI",0.3500279139993689
2210995,@115888 you should really consider offering the student discount for high school kids. i’m trynna graduate and bump beats at the same time.,@646240 2: suggest adding your vote for the idea at https://t.co/FUg0KS7O1E /AR,billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,@605547 Hi there! Right now the student discount is only available for students in accredited colleges and universities. Hope that helps /WW,0.5628765807535281
2022199,@SpotifyCares USA! that really sucks I need to get to the bottom of this,"@598072 No worries, we’ll have it available to you as soon as it’s available to us. Let us know of you need anything else /NY",venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,"@578105 That's odd. Does logging out, restarting your phone, and logging back in help at all? /JE",0.7616248853521732
2218880,@AppleSupport @SpotifyCares the volume buttons on my iPhone/earphones don’t work on Spotify anymore if the phone is locked 😫😫,"@429706 Hey there! We're here to help. What's happening exactly? Also, is the issue happening on the Spotify app only? /KT",other,0,Mid,Stratified sample from subsample,other,0,@553866 Hey there! That doesn't sound good. Can you let us know the app version she's currently running? We'll see what we can suggest /PB,0.3830370627701637
2239779,Soooooo why can't I find @118062 #Repuation on @115888 ?!?! I thought the album was out!!! #MusicNerd #NewMusic,"@653061 Hi, Taylor Swift's 'Reputation' isn't available to stream just yet. Stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /GT",content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@142711 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,0.4543225387050496
1162297,"@115888 Hey, how come your version of the Beatles White Album has demo versions of Piggies and Revolution 1?","@393468 Hey Richard, help's here! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll take a look /PK",content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@823516 Hey Thomas! The cavalry's here. How can we help you today? Can you tell us more about what's going on? We'll see what we can suggest /PK,0.3808801744533737
2246481,@125633 our related artists on Spotify are death metal bands. Say whaaaa?,@654706 Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP,content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@401751 2: at https://t.co/rtDvYZOF32 and get support from other users /LO,0.4132750376362153
2251352,@SpotifyCares Yeah I tried that too. The playlist shows up on my computer but it won't show up on my phone. On my phone it looks like there are no songs there but on my computer they are.,@655862 Can you send us screenshots of how the playlist looks on both your phone and desktop? We'd like to take a closer look /JP,feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,"@532864 We're afraid you'd only be able to disable this feature on a mobile device, but we appreciate the feedback. We'll pass it on /AR",0.5189099663202915
2246161,@SpotifyCares What name am I supposed to give other people then so they can find me?,"@654635 No worries! In this case, other users can find you with the name you chose for the account. Let us know if you have any other questions /BH",other,0,Mid,Stratified sample from subsample,other,0,@725358 Hi! Help's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,0.5384942594263602
2246041,@115888 can you please tell me why your app had a pop up showing me the new wiz khalifa trash and not for the new Eminem? Fix your algorithms please.,@654603 Hi Pablo! Can you fire over a screenshot of what you're seeing on your end? We'll take a look backstage /XF,venting_feedback,0,Mid,Stratified sample from subsample,other,0,"@330183 Hi Bob, help's here! Could you DM us your username and email address? We'll do some digging 🔍 /JQ https://t.co/ldFdZRiNAt",0.4082529351766428
2245944,"@SpotifyCares hi there I was trying to get my student discount but when i get to payment it says we can't confirm that you are student!
Help",@654582 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,"@330446 Hi Gavin, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",0.5889416863742485
2259759,"@SpotifyCares I have a problem with my spotify family, 3 of my members where kicked out today and they cannot connect. Other 1, cannot connect from the begining. I'm the host, Daniel Beliavskij
Hope for your help!",@658010 Hey Daniel! Can you DM us your account's email address and username as well as the accounts you're trying to add? We'll help out there /CG https://t.co/ldFdZRiNAt,playback_streaming,0,Mid,Stratified sample from subsample,playback_streaming,0,@373267 Hi Arif! Can you DM us your account's email address? We'll take a look backstage /NY https://t.co/ldFdZRiNAt,0.5308187442186496
2264823,add Yung Lean to New Music Friday playlist or I'll unsub @115888,@659263 2: we’ll pass on your suggestion. Drop us a tweet if anything else comes up /MT,feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,"@568406 Hey! We don't have any specific info on this right now, but we'd suggest supporting the idea by voting here: https://t.co/hlXvRg5Zog /JE",0.5665212412855226
2275465,Come on @115888 get with the program... #iPhoneX https://t.co/28oFw8plc0,"@661831 Hey! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /RB",other,0,Mid,Stratified sample from subsample,other,0,"@806237 Hi Karl! Hey. We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now 🙂 /LP",0.3430772498634799
152212,C’mon @116130 this for real? Whatever happened to having your entire music collection online? 😕 https://t.co/thODgUlfok,"@150781 Hey Jude! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /CO",venting_feedback,0,Mid,Stratified sample from subsample,playback_streaming,0,@807639 Hey Joe! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /FR,0.2878322734605724
2290000,"@SpotifyCares I was listening to Spotify offline yesterday, no issues at all, today all my albums are no longer offline (playlists are fine). Why do this going missing? Running Android V8.4.26.770 - currently redownloding all my albums again. Signing out and in didn't help","@665252 Hi Andrew! Don't worry, help's arrived. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@685394 2: disable the album artwork and widget on the lock screen. Let us know if that helps /LO,0.3048596789521465
2290838,@147836 could you pleeeaaaase make a playlist/s composed of massive amounts of 90 second random hit songs? I just want to listen to every 90 seconds of the main part in particular songs :(,"@665412 @147836 Hey! Thanks for reaching out. We don't have any news on this feature, but we'll make sure your request is passed on to our devs /J",feature_request_howto,0,Mid,Stratified sample from subsample,feature_request_howto,0,@731918 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,0.2954864242750263
2313470,just discovered that your daily mixes repeat if you listen for more than like... 40 minutes. fix it @115888 @SpotifyCares,"@670859 Hey, thanks for the feedback. The amount of mixes you’re served up depends on the amount and diversity of your listening history /NQ",venting_feedback,0,Mid,Stratified sample from subsample,venting_feedback,0,"@233801 Hi there! This isn’t possible right now, but we have more info about this on our Community. Check it out: https://t.co/z6UP3E9TgR /GT",0.4819946439820986
2306933,Is @118062 ‘s reputation album coming to @115888 soon?,"@669234 Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /AR",content_availability,0,Mid,Stratified sample from subsample,content_availability,0,@228253 Hey Angel. What country is your account set to? We'll check things out /AY,0.7349476879401544
2353940,@SpotifyCares singapore,@680152 Got it. Can you also DM us with your account's username and email address? We'll do some digging /WW https://t.co/ldFdZRiNAt,other,0,Mid,Stratified sample from subsample,other,0,"@160020 No worries! If you need anything else, we'll be here for you... https://t.co/ivXragbn16 💚 /HC",1.0
2358987,@SpotifyCares  Who do I contact to change my subscription date? I would like the payment to come out on the 16th,@681292 Hey Gil! Could you DM us your account's username or email address? We'll take a look under the hood /GU https://t.co/ldFdZRiNAt,billing_subscription,1,Mid,Stratified sample from subsample,billing_subscription,1,@666226 We've just sent you a DM 🙂 /SU,0.289708860643375
2471094,What is the thought process behind the spotlight thing on @115888 it confuses me for a half second every time I go back to the window,@706771 Hey Charles! More info about Spotlight here: https://t.co/lhuXETht8m. Let us know if you have other questions /JN,other,0,Late,Stratified sample from subsample,other,0,@785031 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,0.3070488459617461
2407013,@115888 trying to change my payment method because I moved from the UK to Canada and when entering my new card info = card from a non-spotify country. How can it be done?,"@692216 Hi Katherine, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,"@279222 Hi, help's here! Could you DM us your username and email address? We'll take a look backstage /JQ https://t.co/ldFdZRiNAt",0.3182856572333008
2412687,"Great to know with @115888 's latest update, you can no longer listen to music.","@149099 Hey, we've just replied to your DM. We'll carry on chatting there /K",playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,@481338 Awesome. Can you also let us know the make and model of your device? /QI,0.4525933960622258
2412692,@115888 I tried to re-install Spotify on my desktop comp and got this error. I have no idea what have happened. I suspect one of the latest windows updates could be responsible. Any suggestions? Thank you! https://t.co/piB4a1wenX,"@693591 Hey there, the cavalry's here! Does restarting your device before re-installing the app help? Keep us posted /JI",feature_request_howto,0,Late,Stratified sample from subsample,other,0,@475094 You're welcome! Give us a shout if you ever need us again. We'll be right here /AR,0.34195251209111943
2456274,May I know why @115888 is playing “suggested tracks” instead of my own playlist ? And it only happens when I’m playing one specific playlist.,"@703615 2: of Suggested Tracks you get, try adding more artists into your playlists /LO",feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,"@544143 Hey there! Can you let us know what device, OS, and Spotify version you're running? Also, are you getting any specific error messages? /LM",0.4527673110468229
2457290,"@SpotifyCares Why did I just loose all my songs, playlist, and radio stations and get replaced by all Rap Music?","@703846 Hey Will. Don't worry, we'll look into this. Can you DM us your username or email address so we can check? /JU https://t.co/ldFdZRiNAt",feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,"@328829 Thanks for confirming. Just to check, did you watch the video ad that grants you 30 minutes ad-free listening in full? /JE",0.38851924800731596
2461404,"@SpotifyCares dear admin.... can you please fix this artist name? -- https://t.co/jY3MCmFeRv the name should ""d'Masiv"" Thx so much!",@169280 Hey there! Thanks for the feedback; we'll get this reported 🤘 /KT,content_availability,1,Late,Stratified sample from subsample,content_availability,0,"@169280 Hey there! Thanks for giving us a heads up, and we'll make sure to pass this on to the right team /GK",0.7574254313746251
2463178,@SpotifyCares I deleted my facebook account which was linked to my Spotify account. I can't log anymore into Spotify :( Any help/tips ? Thanks,"@705061 Hey, help's here! Can you fire over your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",account_access,1,Late,Stratified sample from subsample,account_access,1,"@152985 Hey there, help's arrived! Can you DM us your account's username or email address? We'll take a look backstage /LS https://t.co/ldFdZRiNAt",0.42948038192847954
2487408,@115888 is there any way to stop specific bands/artists from being put onto your discover weekly/daily mix playlists????,@710431 Hi there! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists. This should mix things up 🙂 /JI,content_availability,0,Late,Stratified sample from subsample,venting_feedback,0,"@366000 Hey Joe, we hear you! Daily Mix is based on your music taste, but you can always tap ❤️ or 🚫 to improve your mix. Stay awesome 😁 /TY",0.4209728068450108
2487423,@115888 why are there no Aaliyah songs on Spotify? Fix please,"@710435 Hi Micki! We’d love to have all of her stuff available, but we have some info about content here: https://t.co/0i8GpimuDa 🙂 /JI",other,0,Late,Stratified sample from subsample,feature_request_howto,0,@400501 Hey there! Could you let us know which album is missing? We'll take a look /TB,0.5740149517532014
2516185,"@115888 hi, how can I get help w issues on on getting a password reset email","@625603 Hey, helps here! Try resetting your password here: https://t.co/jGP5GWOoVY. Let us know if that works /RB",account_access,1,Late,Stratified sample from subsample,account_access,1,@144793 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,0.36033396304535403
2516190,@SpotifyCares i have been down graded from premium to free despite paying @121122 but they have only confirmed payment made!!!,@716786 Hey Sam! Can you DM us your account's username and email address? We'll take a look backstage /JL https://t.co/ldFdZRiNAt,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,"@637763 Hi Gary, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",0.34045779752527494
2518428,@115888 can we get more @167274 added 🙏🏾🙏🏾,"@439637 Hey there! We’d love to have all of his music available, but we have some info about content here: https://t.co/0i8GpimuDa /FR",other,0,Late,Stratified sample from subsample,other,0,"@176920 Hey Erica! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /TF",0.8231850704998848
2545897,Why am I still paying for @115888 I thought i cancelled 😥😥😣,@723625 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@142711 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,0.5629734412617848
2547470,@SpotifyCares I sent you all a direct message! Thanks in advance for the help! :),@723986 Hey! We've replied to your DM. Check it out and we'll continue over there /RC,other,0,Late,Stratified sample from subsample,other,0,@367761 Hmm. That's not cool. Can you send us your account's username or email address? We'll take a look under the hood /BP,0.7753771530919535
2637133,@SpotifyCares Found a bug where a song in an album is saved in my library but the notification shows that it's not. https://t.co/68OlXBUMAg,"@744324 Hey there! Can you let us know what device, Android, and Spotify version you're running? We'll see what we can suggest /LM",content_availability,0,Late,Stratified sample from subsample,content_availability,0,"@808335 We hear you! Your feedback has been noted and passed onto the team. In the meantime, head to Browse &gt; New Releases to find the latest releases updated every Friday 🎶 /YM",0.3564096398018236
2653116,@SpotifyCares hey my friend emailed 7 hours ago about his hijacked account. How can he expedite this a bit?,@748217 Hey there! We can chase this up for your friend. Could you DM us know his 8-digit case # or his account's email address? /NQ https://t.co/ldFdZRiNAt,other,0,Late,Stratified sample from subsample,other,0,"@140875 Hmm. Could you give it another shot by heading over at https://t.co/d4Pr8cFVVJ using an incognito window or a different browser? For your security, we recommend deleting your previous tweet as it contains private info. Let us know how it plays out /GU",0.47457493787285404
