customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
772028,304405,Thu Oct 12 00:48:07 +0000 2017,"@SpotifyCares Alright, I tried that and it’s still doing the same thing https://t.co/Li25yOzgP6",772029,SpotifyCares,Thu Oct 12 00:50:36 +0000 2017,@304405 Thanks for giving it a shot. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. See if that helps /RH
185156,159547,Thu Oct 12 01:04:17 +0000 2017,Trying to upgrade my Spotify but this came up @SpotifyCares https://t.co/He0QDn3VYc,185154,SpotifyCares,Thu Oct 12 01:06:27 +0000 2017,"@159547 Hey there, help's here! Can you DM us your account's email address? We'll check backstage /MO https://t.co/ldFdZRiNAt"
185155,159547,Thu Oct 12 01:22:55 +0000 2017,@SpotifyCares Check ur dms,185157,SpotifyCares,Thu Oct 12 01:28:35 +0000 2017,@159547 We've sent you a DM. Can you check your messages? Let's carry on chatting there 🙂 /MO
773114,304689,Thu Oct 12 02:03:48 +0000 2017,@SpotifyCares but there is no option for debit card https://t.co/zH08wdiW6U,773115,SpotifyCares,Thu Oct 12 02:05:28 +0000 2017,@304689 Can you DM us your account's email address or username? We'll see what we can suggest /NQ https://t.co/ldFdZRiNAt
1793031,538558,Thu Oct 12 02:23:59 +0000 2017,@115888 I moved my music from Groove and signed up for a premium account. Nothing is clear how I get the 60 days free offer?,1793030,SpotifyCares,Thu Oct 12 02:53:36 +0000 2017,@538558 @115888 Hey Dustin! The cavalry's here. Could you DM us your account's email address or username? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
995244,355761,Thu Oct 12 02:31:09 +0000 2017,@SpotifyCares do high school students qualify for the student discount?,995243,SpotifyCares,Thu Oct 12 02:35:32 +0000 2017,@355761 Hi there. We've just sent a DM your way. Let's carry on chatting there /JU
991232,354802,Thu Oct 12 03:01:52 +0000 2017,@SpotifyCares I haven't tried it in the car yet :),991233,SpotifyCares,Thu Oct 12 03:06:41 +0000 2017,@354802 Sorry about that. Feel free to give us an update once you've tried it. We'll be right here if you still need us /RH
998905,356515,Thu Oct 12 04:06:52 +0000 2017,"@115888 remove the ""Share my activity to Facebook"" feauture!!!??? you morons!",998904,SpotifyCares,Thu Oct 12 04:14:55 +0000 2017,"@356515 Hey! Sorry to hear you feel that way. Rest assured, we'll let the right folks know it's something you'd like to see again in the future /MO"
1793512,538977,Thu Oct 12 04:24:10 +0000 2017,@115888 if I have to re download songs one more time I’m canceling my membership,1793511,SpotifyCares,Thu Oct 12 04:34:14 +0000 2017,"@538977 Hey Dallas, that doesn't sound good! Can you DM us your account's email address? We'll check backstage /MO https://t.co/ldFdZRiNAt"
778552,305915,Thu Oct 12 04:31:43 +0000 2017,@115888 :( https://t.co/FsAon2NtoX,778550,SpotifyCares,Thu Oct 12 04:39:27 +0000 2017,@305915 Hey there! Can you DM us your account's email address or username? We'll check backstage /RH https://t.co/ldFdZRiNAt
1793652,539020,Thu Oct 12 04:58:30 +0000 2017,why does spotify even bother translating if they’re not gonna do it right https://t.co/agPY2NUYiu,1793651,SpotifyCares,Thu Oct 12 05:29:11 +0000 2017,@539020 Hey! Tracks are shown on the app the way they're submitted. Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /AP
1793727,539042,Thu Oct 12 05:36:38 +0000 2017,@115888 I did this with my other account but I want my normal spotify back because all my music is on there and I dont know what is happening,1793726,SpotifyCares,Thu Oct 12 05:51:10 +0000 2017,"@539042 Hey there! Don't worry, we can help. Could you DM us your account's email address or username? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt"
780943,149953,Thu Oct 12 06:13:21 +0000 2017,@115888 I'm on Android 8.0.0,780941,SpotifyCares,Thu Oct 12 06:23:32 +0000 2017,"@149953 Hey, thanks for the heads up. Can you let us know the make/model of your device and the exact Spotify version you're using? /AY"
781716,306620,Thu Oct 12 06:31:14 +0000 2017,@115888 My dudes. Enough is enough. Set up shop in India. It is time. The masses are restless. #SpotifyIndia,781714,SpotifyCares,Thu Oct 12 06:54:36 +0000 2017,@306620 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK
781334,306542,Thu Oct 12 06:34:31 +0000 2017,"@SpotifyCares hi, i am unable to
Login to my account with the same credentials as ive always used, reset password isnt working, help?",781333,SpotifyCares,Thu Oct 12 06:35:56 +0000 2017,"@306542 Hey there, help's here! Can you DM us your account's email address? We'll check backstage /MO https://t.co/ldFdZRiNAt"
781325,306539,Thu Oct 12 06:35:41 +0000 2017,hey @115888 can you outsource some audio engineers and app programmers to @GooglePlayMusic to implement the cross fading function please?... @20734 @122986,781323,SpotifyCares,Thu Oct 12 06:41:26 +0000 2017,@306539 Hey there! You can activate the crossfade function on your Spotify app by following these steps here: https://t.co/mKMS0iCZE3 😉 /CH
1005200,307368,Thu Oct 12 07:36:31 +0000 2017,Disappointed there was no #Seal on @115888 #TBT animal playlist,1005199,SpotifyCares,Thu Oct 12 08:14:53 +0000 2017,"@307368 Hey Chris, thanks for the feedback! Our Curation team are independent, but we’ll pass on your suggestion /GK"
1004823,357827,Thu Oct 12 07:45:05 +0000 2017,Has anyone else noticed that #iKON has a song under their Spotify profile that isn't theirs? 🤔@SpotifyCares Please fix this :) https://t.co/R6rErbO1MY,1004821,SpotifyCares,Thu Oct 12 08:09:47 +0000 2017,@357827 Hey! Thanks for reporting. Can you send over the links to the song and the correct artist page? We'll check things out /AY
785203,169280,Thu Oct 12 08:07:24 +0000 2017,@SpotifyCares dear spotify admin... this artist https://t.co/trgW6TWuyY are a same with https://t.co/Skv8ecdjjf please merge them... Thx,785202,SpotifyCares,Thu Oct 12 08:33:33 +0000 2017,"@169280 Hey there! Thanks for giving us a heads up, and we'll make sure to pass this on to the right team /GK"
787981,307949,Thu Oct 12 08:09:41 +0000 2017,"@SpotifyCares android app shows all speakers, not windows app. After start playing to missing speaker through android app, it shows up on pc",787985,SpotifyCares,Thu Oct 12 08:21:53 +0000 2017,"@307949 Hey! Could you let us know the make/model of your devices, as well as the exact operating systems and Spotify versions you're on? /AY"
1794140,539150,Thu Oct 12 08:41:09 +0000 2017,"@SpotifyCares Hey, I can't play any @124708 songs today? I get an error ""This song is not available"" Have they been pulled from the UK?",1794139,SpotifyCares,Thu Oct 12 08:51:27 +0000 2017,"@539150 Hi Cliff, that doesn't sound good. Could you send over your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt"
786638,307653,Thu Oct 12 08:48:02 +0000 2017,Ehhm. @4984 https://t.co/Ag5epT7odu,786637,SpotifyCares,Thu Oct 12 08:54:40 +0000 2017,"@307653 Hi Daniel, could you send over your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt"
1007060,358307,Thu Oct 12 08:51:32 +0000 2017,"@SpotifyCares Hi! This album is by Bain Wolfkind and it's on his page, but the individual credits are misspelled as 'Bain Wolkind'. Can you guys fix this? https://t.co/UF2YRv3LhH",1007059,SpotifyCares,Thu Oct 12 09:16:44 +0000 2017,"@358307 Hey Jort, we appreciate the heads up! Don't worry, we'll make sure to pass this on to the right folks /GK"
785928,307496,Thu Oct 12 09:02:19 +0000 2017,i wish @115888 has an option where u can recommend a song to a friend in one click.,785927,SpotifyCares,Thu Oct 12 09:13:57 +0000 2017,@307496 This sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JN
1794366,539213,Thu Oct 12 09:55:19 +0000 2017,"@SpotifyCares Yo, am I the only one who can't listen to Metallica on Spotify nowadays? Premium member, troubleshooting guide does not even apply. No matter what device or connection I'm using - says ""this song is not availabe"" for every Metallica song. What's up?",1794365,SpotifyCares,Thu Oct 12 10:00:04 +0000 2017,"@539213 Hey Robertas, that doesn't sound good. Could you DM us your account's username or email address? We'll take a look under the hood /JO https://t.co/ldFdZRiNAt"
787973,307948,Thu Oct 12 10:06:40 +0000 2017,"@SpotifyCares Kicked out of family account for not confirming address on time. Cannot rejoin, cannot log in, cannot contact. What the hell?!",787972,SpotifyCares,Thu Oct 12 10:37:45 +0000 2017,@307948 Hi there! Can you send us your email address or username via DM? We'll look under the hood /HC https://t.co/ldFdZRiNAt
1794662,539292,Thu Oct 12 10:09:48 +0000 2017,@115888 please i need #OSoleMio ASAP.,1794661,SpotifyCares,Thu Oct 12 11:33:18 +0000 2017,"@539292 Hi Vonna! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /DR"
789115,308178,Thu Oct 12 10:19:41 +0000 2017,"Hey @115888. My app is up to date, my payment is there. If you can allow me to continue to listen to @308179 now, that'd be great.",789113,SpotifyCares,Thu Oct 12 11:21:25 +0000 2017,@308178 Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZRiNAt
787966,166680,Thu Oct 12 11:04:28 +0000 2017,"@SpotifyCares Not sure if any apps updated or not, but I just noticed this happening yesterday. Doordash doesn't interupt my other music player, Poweramp",787967,SpotifyCares,Thu Oct 12 11:24:59 +0000 2017,@166680 Sorry for the confusion. Did the issue start after a specific Spotify update? /HC
789370,308240,Thu Oct 12 11:37:17 +0000 2017,@spotifycares hi! I’ve been having problems logging into my Spotify account using Facebook.,789369,SpotifyCares,Thu Oct 12 11:40:59 +0000 2017,"@308240 Hey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt"
330241,194619,Thu Oct 12 12:04:21 +0000 2017,"@SpotifyCares It's on a Macbook Air (early 2014), running High Sierra, spotify version 1.0.65.320.gac7a8e02",330242,SpotifyCares,Thu Oct 12 12:09:13 +0000 2017,@194619 Got it. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this. Let us know how it plays out /AY
792863,309059,Thu Oct 12 12:36:40 +0000 2017,"@SpotifyCares Can’t start my SE student premium membership. I am German, but a student in Sweden. Credit card is not accepted (it‘s German)",792862,SpotifyCares,Thu Oct 12 13:09:33 +0000 2017,"@309059 Hey! To get the student discount, your account must be set and your card must be issued in the same country where your school is located /CX"
789817,308353,Thu Oct 12 12:37:13 +0000 2017,@SpotifyCares I haven't decided to stay with you yet ;-),789818,SpotifyCares,Thu Oct 12 13:05:38 +0000 2017,"@308353 We hope you do, because... https://t.co/SUt3n5s1ll 💚 /RE"
1014576,360079,Thu Oct 12 12:48:25 +0000 2017,@115888 hey can y’all add sf9 new shit thx,1014575,SpotifyCares,Thu Oct 12 13:17:37 +0000 2017,@360079 Hi! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /TC
1026792,362963,Thu Oct 12 13:05:46 +0000 2017,"@362962 Hey @115888 @SpotifyCares, this is what friends gotta deal with, jump on it maybe???",1026790,SpotifyCares,Thu Oct 12 13:21:29 +0000 2017,"@362963 Hey! Ask them to try logging out and back in to see if it helps. If not, tell them to tweet us so we can keep helping out 😉 /CB"
1795178,539443,Thu Oct 12 13:09:16 +0000 2017,@SpotifyCares I open the app and most of my music is gone. I pay for your service. Can you fix it somehow? Please.,1795177,SpotifyCares,Thu Oct 12 13:22:51 +0000 2017,"@539443 Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA"
792874,309060,Thu Oct 12 13:16:18 +0000 2017,I have a @115888 premium account but I cant play @35179 new album. How come @SpotifyCares ? Can you help on this query please.,792873,SpotifyCares,Thu Oct 12 13:23:19 +0000 2017,@309060 Hey! Can you give us more info on what happens when you try listening to the album? We'll do our best to help /CB
792872,134769,Thu Oct 12 13:19:34 +0000 2017,@SpotifyCares Spotify is no longer showing up under my control center on an iPhone 7+ with the most recent iOS,792871,SpotifyCares,Thu Oct 12 13:23:09 +0000 2017,@134769 Hey Corey! Does logging out and back in help? Restarting your phone is also worth a shot /CX
794064,309336,Thu Oct 12 13:32:20 +0000 2017,@SpotifyCares iPhone 6s. Version 8.4.2. Wifi/lte,794063,SpotifyCares,Thu Oct 12 13:40:54 +0000 2017,@309336 Thanks for the info! Is the Low Power Mode activated on your phone? /SV
794062,309336,Thu Oct 12 13:52:57 +0000 2017,@SpotifyCares Nope,794061,SpotifyCares,Thu Oct 12 13:54:33 +0000 2017,@309336 Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZRiNAt
1795497,539526,Thu Oct 12 14:03:00 +0000 2017,@115888 when are you going to support Slovenia ? 🇸🇮,1795496,SpotifyCares,Thu Oct 12 14:13:22 +0000 2017,@539526 Hi Eteo! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AU
815023,314097,Thu Oct 12 14:08:47 +0000 2017,@115888 thank you! I thought you didn’t see me as a big fan for this artist. Ugh! Can’t wait for the presale.,815022,SpotifyCares,Thu Oct 12 14:20:03 +0000 2017,@314097 Hi Jerry! Thanks for letting us know. Could you get back to us with the name of the artist you're referring to? We'll check on our end /AU
1016531,360518,Thu Oct 12 14:13:33 +0000 2017,"@SpotifyCares Yes, a playlist works. That is not the issue. If you say Play X, it should play song X, then start a radio station based on that song",1016533,SpotifyCares,Thu Oct 12 14:33:48 +0000 2017,"@360518 2: under ""Advanced voice commands for free and subscription services"". Hope this clears things up /MA"
794682,309472,Thu Oct 12 14:17:01 +0000 2017,@SpotifyCares Tried both at the gym on 4g and at home on WiFi and both the same... 🤔,794683,SpotifyCares,Thu Oct 12 14:27:09 +0000 2017,@309472 Hmm... We'd suggest a quick reinstall: https://t.co/46sWVq06dg. You might need to resync your offline songs after. Any better? /JP
1795724,539589,Thu Oct 12 14:28:50 +0000 2017,@115888 has came through with these presale tickets as of late. Y’all got me if @137104 has another show in Atl?,1795723,SpotifyCares,Thu Oct 12 14:40:43 +0000 2017,@539589 Hey! You can check out SZA's upcoming shows by heading here: https://t.co/Mxg8IcHLrv and clicking on Concerts. Hope this info helps /DR
795972,309784,Thu Oct 12 14:38:54 +0000 2017,WHY DUDE WHY GARY B.B. COLEMAN WHHHYYYY @115888,795970,SpotifyCares,Thu Oct 12 14:41:53 +0000 2017,@309784 Hey! What's up? Let us know what's happening exactly so we can check things for you /JP
1020117,361382,Thu Oct 12 14:46:13 +0000 2017,@115888 the interface in the timecapsule part of the app is SO MUCH BETTER than the old full-screen player. Please use this everywhere! https://t.co/36bVeQngXr,1020115,SpotifyCares,Thu Oct 12 15:17:09 +0000 2017,"@361382 Woohoo, that's what we like to hear! Thanks for the feedback - we'll pas this on. Let us know if there's anything else /ME"
1022454,361936,Thu Oct 12 14:52:11 +0000 2017,Wait why can I only listen to @115888  when the app is open? It turns off when I open any other app and even when I just lock my phone sos,1022453,SpotifyCares,Thu Oct 12 15:18:25 +0000 2017,"@361936 Hey there! Help's here. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB"
795971,309784,Thu Oct 12 14:56:10 +0000 2017,@SpotifyCares Dude you have removed so many songs recently.,795973,SpotifyCares,Thu Oct 12 15:16:53 +0000 2017,"@309784 Sorry to hear that. Can you send us the exact names of the songs, artists, etc. that went missing? We'll take a look backstage /AU"
1789944,537673,Thu Oct 12 15:08:03 +0000 2017,@SpotifyCares I'd be shocked if there are many folks who listen to more First Aid Kit than I. Can I please get the presale code for Ryman?,1789943,SpotifyCares,Thu Oct 12 19:44:56 +0000 2017,@537673 Hi Joe. Pre-sale codes are being sent out by email to some of First Aid Kit's biggest fans on Spotify. Hopefully you're one of them! /ME
795974,309784,Thu Oct 12 15:17:43 +0000 2017,@SpotifyCares Gary B.B. Coleman - The Sky is Crying,795975,SpotifyCares,Thu Oct 12 15:23:22 +0000 2017,"@309784 Thanks! Sometimes content gets removed due to licensing changes. Hopefully, we'll have it available again soon /AU"
802605,311250,Thu Oct 12 15:42:03 +0000 2017,@115888 your android app has gradually got worse. Have to wipe cache daily to get it to stop freezing,802604,SpotifyCares,Thu Oct 12 16:19:48 +0000 2017,"@311250 Hey Duane! That doesn't sound good. What device (make and model), Android and Spotify version are you using? /AU"
1023310,264487,Thu Oct 12 15:42:29 +0000 2017,"@SpotifyCares just got booted off while listening, taken to the login page, but when I try to long in I get the ""Oops! Something went wrong""",1023308,SpotifyCares,Thu Oct 12 16:20:22 +0000 2017,"@264487 Hey, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt"
1017926,360841,Thu Oct 12 15:44:04 +0000 2017,"@SpotifyCares Yes I confirm. Used macbook pro osX.12.6, mac mini osX.11.6 . Could it be an account problem? I can provide you my logins in DM",1017927,SpotifyCares,Thu Oct 12 15:55:39 +0000 2017,@360841 Alright. Can you DM us your account's email address or username? We'll take a closer look /JE https://t.co/ldFdZRiNAt
1788047,537122,Thu Oct 12 15:44:25 +0000 2017,Anybody else just kicked out of @115888 and then it's not recognising your username or email address? @SpotifyCares,1788045,SpotifyCares,Thu Oct 12 16:21:10 +0000 2017,@537122 Hey Mike! That doesn't sound good. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
810436,313095,Thu Oct 12 15:49:14 +0000 2017,"@SpotifyCares Uh spotify, why did you just log me out then tell me my email doesn't exist when I try to reset my password?",810435,SpotifyCares,Thu Oct 12 16:27:13 +0000 2017,@313095 Hey there! That's not cool. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
1023996,362325,Thu Oct 12 15:50:51 +0000 2017,@SpotifyCares are you guys having software issues right now? can't log in to web player,1023995,SpotifyCares,Thu Oct 12 16:36:51 +0000 2017,@362325 Hey Jessica. This is fixed! Everything should now be running as smooth as this guy's voice: https://t.co/NXWaP3cMnY /TF
1788208,537157,Thu Oct 12 15:54:26 +0000 2017,"@SpotifyCares I received an email that my email has been changed and now i cannot log in, i have premium and need to resolve this",1788207,SpotifyCares,Thu Oct 12 16:36:28 +0000 2017,"@537157 Hey there, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZR1cbT"
1062070,370768,Thu Oct 12 15:57:12 +0000 2017,"@SpotifyCares I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.",1062068,SpotifyCares,Thu Oct 12 16:51:09 +0000 2017,"@370768 Hey Igor, we're here to help! Can you send over your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt"
742588,297559,Thu Oct 12 16:09:26 +0000 2017,@SpotifyCares For now that seems to have helped. But let’s see in a few hours.,742590,SpotifyCares,Thu Oct 12 16:18:07 +0000 2017,"@297559 That's great news! Yes, we suggest keeping an eye out for any issues. Fingers crossed everything will be smooth sailing from here /JM"
1788327,537193,Thu Oct 12 16:15:02 +0000 2017,"@SpotifyCares My spotify family has been disabled: my partner invited,I put the address, worked just for few days.There's no help center!",1788326,SpotifyCares,Thu Oct 12 16:56:33 +0000 2017,@537193 Hi Antonia! Help's here. Can you DM us the email addresses on your accounts? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
818297,314908,Thu Oct 12 16:23:16 +0000 2017,Um somethings up with my Spotify I think lol. @45000 @118408 @115888 https://t.co/T71hkrEPib,818296,SpotifyCares,Thu Oct 12 17:04:01 +0000 2017,@314908 Hey there! Can you send us the song link? To get that just tap the three dots to the right of the song title &gt; tap share &gt; tap song link /TF
809613,312916,Thu Oct 12 16:40:04 +0000 2017,"@9404 @115888 help me here @SpotifyCares, I expected this song: https://t.co/aZu2BluLZP but I'm getting a different nu metal song (probably LP too)",809612,SpotifyCares,Thu Oct 12 17:12:01 +0000 2017,@312916 Hey Giovanni! Can you send us the song link? We'll take a look /TF
1788667,537306,Thu Oct 12 16:42:41 +0000 2017,"@SpotifyCares Hi, I have family premium account but cannot add my wife to my family account. Help please. Thanks",1788666,SpotifyCares,Thu Oct 12 17:15:46 +0000 2017,"@537306 Hey Erdal, we're here to help! Could you DM us your account's username and email address? We'll check backstage for you /BX https://t.co/ldFdZRiNAt"
775124,148281,Thu Oct 12 16:46:24 +0000 2017,"@SpotifyCares @305196 We don't care same info, we need you fix it!",775126,SpotifyCares,Thu Oct 12 17:21:10 +0000 2017,"@148281 @305196 Hi there! We don't have any info to share about this now, but we'll let our devs know this is something you'd like to see again /JP"
1024761,362491,Thu Oct 12 16:52:00 +0000 2017,"@SpotifyCares You doll, thanks! 🌟",1024760,SpotifyCares,Thu Oct 12 16:55:19 +0000 2017,@362491 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /TF
1788615,537290,Thu Oct 12 16:56:11 +0000 2017,My mom is being billed monthly by Spotify. She doesn't have an account. Need help to cancel. @SpotifyCares,1788614,SpotifyCares,Thu Oct 12 17:23:07 +0000 2017,"@537290 Hi Amy, help's here! Could you DM us any possible usernames or email address she could've used for an account? We'll do some digging 🔍 /DQ https://t.co/ldFdZRiNAt"
1788651,537300,Thu Oct 12 17:02:46 +0000 2017,@SpotifyCares trying to invite my dad onto family sharing but he hasn’t received the invite yet? Sent it 2-3 times now. Help?,1788650,SpotifyCares,Thu Oct 12 17:26:13 +0000 2017,"@537300 Hey Sarah, help's arrived! Can you DM us with the usernames and email addresses of both accounts? We'll check it out /WW https://t.co/ldFdZRiNAt"
1026789,362962,Thu Oct 12 17:03:36 +0000 2017,@SpotifyCares @362963 It did not. Also tried incognito mode and it didn't work.,1026788,SpotifyCares,Thu Oct 12 17:17:02 +0000 2017,@362962 Hey there! Could you DM us your account's username or email address? We'll take a look under the hood /GU https://t.co/ldFdZRiNAt
1789279,537483,Thu Oct 12 17:10:36 +0000 2017,how annoying is it when some1 else is trying to listen to ur spotify at the same time nd it keeps stopping and playing on their phone &gt;:-(,1789278,SpotifyCares,Thu Oct 12 18:31:24 +0000 2017,"@537483 Hey Rachel, that doesn't sound cool! Can you send over your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt"
1026773,362954,Thu Oct 12 17:12:39 +0000 2017,@SpotifyCares we've got some issues! I've sent a DM with the info.,1026772,SpotifyCares,Thu Oct 12 17:23:14 +0000 2017,@362954 Hey there! We've just sent a DM your way. Let's carry on chatting there /PB
1027534,363148,Thu Oct 12 17:14:11 +0000 2017,Hi @SpotifyCares I love you but your CarPlay app is AWFUL. Are you working on making it better? @115948 is looking tempting 🤒🤒🤒🤒,1027532,SpotifyCares,Thu Oct 12 17:31:21 +0000 2017,@363148 Hi Tommy! The cavalry's here. Can you send us a bit more info on what's happening? We'll see what we can do /AU
805707,311994,Thu Oct 12 17:15:56 +0000 2017,@115888 what’s up with downloaded songs being choppy? #Spotify,805706,SpotifyCares,Thu Oct 12 17:32:21 +0000 2017,@311994 Hey Joey! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX
805705,311993,Thu Oct 12 17:17:23 +0000 2017,"Hey @115888 is the Spoton Alarm for Spotify an official thing? If not, are you gonna add an alarm feature to your app?",805704,SpotifyCares,Thu Oct 12 17:34:51 +0000 2017,"@311993 Hey Ivor, we can see how that’d be useful! You can vote for the official idea here: https://t.co/YSHYSPDR4z /TF"
1033177,364442,Thu Oct 12 17:17:27 +0000 2017,Cool! What about #Android  @125633 https://t.co/aBFFsS0CK9,1033176,SpotifyCares,Thu Oct 12 19:00:02 +0000 2017,"@364442 Hi Bert! It’s currently only available on iOS, but Android is coming really soon. We promise 😉 /T"
1788796,367357,Thu Oct 12 17:19:14 +0000 2017,"@SpotifyCares I have an unknown mobile device connecting to my premium account. I've tried disconnect all devices, pw change. What now?",1788795,SpotifyCares,Thu Oct 12 17:37:11 +0000 2017,"@367357 Hey Zachary! Head to https://t.co/cnaaFIwigZ and click Sign Out Everywhere. You may want to change your password again, just to be safe /TF"
806557,163149,Thu Oct 12 17:19:22 +0000 2017,"It really, really sucks that @551 and @3243 aren't on @115888.",806556,SpotifyCares,Thu Oct 12 17:37:00 +0000 2017,"@163149 Hey Neal! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/MEjmIRL2eB /JX"
1788653,537301,Thu Oct 12 17:20:25 +0000 2017,@SpotifyCares Gift**,1788652,SpotifyCares,Thu Oct 12 17:26:27 +0000 2017,@537301 Hey Lizzy! You can purchase E-cards for Spotify Premium here: https://t.co/42zVxzQuAV. Let us know if you have any questions /TF
806572,312203,Thu Oct 12 17:24:24 +0000 2017,@SpotifyCares It;s the UK!,806571,SpotifyCares,Thu Oct 12 17:30:37 +0000 2017,@312203 Got it. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /JE
819620,195374,Thu Oct 12 17:35:08 +0000 2017,Spotify is so confused with my odd music tastes. It tries so hard to give new suggestions though.,819619,SpotifyCares,Thu Oct 12 18:48:55 +0000 2017,@195374 Hey there! Are you referring to your Discover Weekly playlist? We'll take a look backstage /TM
1789428,537525,Thu Oct 12 17:44:42 +0000 2017,@115888 excuse me? Can You fix this??? There are 57million people in South Africa. I'm sure at least 1% would like to have Spotify https://t.co/DqWW5r5mMO,1789427,SpotifyCares,Thu Oct 12 18:49:29 +0000 2017,"@537525 Hi! Rest assured, we're launching in new countries as often as possible. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /WW"
806560,311994,Thu Oct 12 17:44:47 +0000 2017,@115888 Also running iOS 11,806558,SpotifyCares,Thu Oct 12 17:55:04 +0000 2017,@311994 Got it! Thanks for the heads up. Our tech folks are investigating this as we speak /MX
806578,312205,Thu Oct 12 17:52:11 +0000 2017,"@SpotifyCares wow, spotify cares.",806580,SpotifyCares,Thu Oct 12 18:07:01 +0000 2017,"@312205 If you ever need help with anything else, you know where to find us. Have a great day! /QI"
809605,312914,Thu Oct 12 17:52:50 +0000 2017,@115888 really played my life by removing my favorite GNR song https://t.co/ShVcQVsBb0,809603,SpotifyCares,Thu Oct 12 18:57:15 +0000 2017,"@312914 Hey J! Just to check, what country is your account set to? We'll see what we can find backstage /JP"
1789430,264108,Thu Oct 12 17:55:16 +0000 2017,Pretty sure my @115888 subscription is about to expire but the stupid email won't load,1789429,SpotifyCares,Thu Oct 12 18:55:01 +0000 2017,"@264108 Hi there! We'll help out, don't worry. Can you send us your account's username or email address? We'll take a look backstage /GN https://t.co/ldFdZRiNAt"
808327,312606,Thu Oct 12 17:55:32 +0000 2017,"@SpotifyCares this happen to often man, what's wrong with desktop app? Didn't auto update should make better instead shitty like this https://t.co/anachYPglz",808325,SpotifyCares,Thu Oct 12 18:26:16 +0000 2017,@312606 That's not cool! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /KL
1031589,364094,Thu Oct 12 18:03:45 +0000 2017,@SpotifyCares why am I getting charged $9.99/month when I'm supposed to have a student account? 3 months in a row! help pls,1031588,SpotifyCares,Thu Oct 12 18:29:46 +0000 2017,@364094 Hey Bridgette! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt
1789405,537515,Thu Oct 12 18:10:20 +0000 2017,"I wish I could block artists I don't like on @115888, so I wouldn't have to listen to their music ever again!🎧 https://t.co/IxCBlT3y4z",1789404,SpotifyCares,Thu Oct 12 18:56:52 +0000 2017,@537515 We can see how that’d be useful! We’d recommend suggesting it in our Community to get support from others: https://t.co/WgY7GXI7jf /SU
1789416,537520,Thu Oct 12 18:13:59 +0000 2017,@115888 I don't get it. Why aren't Nightwish's early albums available anymore?!,1789415,SpotifyCares,Thu Oct 12 18:59:19 +0000 2017,@537520 We're bummed too! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /WW
1028412,363335,Thu Oct 12 18:19:51 +0000 2017,@SpotifyCares Thanks 🙏,1028414,SpotifyCares,Thu Oct 12 18:21:32 +0000 2017,"@363335 Anytime! If you ever need anything else, just shout and we'll come running 🏃 /MX"
